"","SVN","sed","STRMTEMP","Inconsistent"
"1","08CED4192_17",10.8027121850634,12.9579138823153,FALSE
"2","09DEE2208/06-R",13.0771879291423,13.2949863863849,FALSE
"3","08LIT2781_17",24.509240631516,13.3132181683944,FALSE
"4","08ISS4730/06",10.1263767488822,12.4884910928646,FALSE
"5","08LAK3627/02",8.43208024134693,10.952199626987,FALSE
"6","09MID1817/09-R",35.6551162157156,12.6614183773054,FALSE
"7","JUDD_02_18",17.5391313193576,11.9713298152346,FALSE
"8","08SAM2865/08",40.9314336646494,9.61793931549215,FALSE
"9","08EVA3637/09",40.4267177485473,10.7919573094665,FALSE
"10","09NEW2102_19",19.052874113778,12.1453697441171,FALSE
"11","08BEA3737/08",21.4549468075621,14.0686046391243,FALSE
"12","09DEE2208_2003",7.36319588667891,13.6081694178432,FALSE
"13","09COV1862_14",26.1548267699495,14.2317429603438,FALSE
"14","09DEE2294/06",7.06139810213588,10.1517052109605,FALSE
"15","08ISS4724_21",13.0990695952314,13.0996958420477,FALSE
"16","08CED2518_18",39.2948184614572,13.2870914021301,FALSE
"17","08EAS2272/05",67.9172303859587,11.9152390124097,FALSE
"18","08SAM3045_17",21.2448818494475,12.7495504247692,FALSE
"19","08LIT2781_12",19.6796302150099,14.6428113590779,FALSE
"20","08CED4192_14",9.00105381739255,12.1817101320143,FALSE
"21","09MID1374_20",20.5233548624766,12.3601718516136,FALSE
"22","08NOR1362_18",25.6660633867567,14.141258517957,FALSE
"23","08ISS4735_16",14.7543011064319,11.0493937448281,FALSE
"24","08CED5046/10",0,12.0710760029201,FALSE
"25","09NEW2102/09-R1",13.518392330499,11.256073601378,FALSE
"26","08WES1178_2002",74.023731687011,8.70715812032852,FALSE
"27","09LOW0751_2003",27.3873882536962,12.1344924141859,FALSE
"28","Miller_SWSSD_17",53.8194858988629,10.1068367202057,FALSE
"29","08CED5046_19",5.11063444357424,12.0907060025495,FALSE
"30","08SAM0000_14",61.4824049136125,9.26272334337719,FALSE
"31","09NEW2151_2003R1",19.2297627942331,10.4094931793498,FALSE
"32","09MID1374_17",20.3622894494773,13.1909167261748,FALSE
"33","09JEN1318_21",25.5287066746761,14.7118411873775,FALSE
"34","09DEE2208_19",10.9589985702978,13.0979711712132,FALSE
"35","08EAS2540_17",35.9258465155958,11.9589009448967,FALSE
"36","09NEW2128_14",10.8497310391333,11.9842118234392,FALSE
"37","02O_11_R3",32.6358700364161,11.540901395802,FALSE
"38","09DEE2294Duplicate_2003",4.50225159370419,10.9600350912658,FALSE
"39","09LOW0325/05",82.3651511317089,20.5301240232082,FALSE
"40","08EVA3642/08",18.4671517825402,15.6304953095809,FALSE
